,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
179,-409,-784,0,0,0,0,0,0
180,-394,-756,0,0,0,0,0,0
181,-374,-718,0,0,0,0,0,0
182,-350,-670,0,0,0,0,0,0
183,-321,-618,0,0,0,0,0,0
184,-294,-563,0,0,0,0,0,0
185,-266,-511,0,0,0,0,0,0
186,-238,-457,0,0,0,0,0,0
187,-212,-407,0,0,0,0,0,0
188,-190,-364,0,0,0,0,0,0
189,-170,-327,0,0,0,0,0,0
190,-156,-300,0,0,0,0,0,0
191,-147,-281,0,0,0,0,0,0
192,-144,-276,0,0,0,0,0,0
193,-146,-281,0,0,0,0,0,0
194,-155,-299,0,0,0,0,0,0
195,-170,-326,0,0,0,0,0,0
196,-191,-366,0,0,0,0,0,0
197,-219,-419,0,0,0,0,0,0
198,-254,-489,0,0,0,0,0,0
199,-297,-570,0,0,0,0,0,0
200,-347,-666,0,0,0,0,0,0
201,-401,-769,0,0,0,0,0,0
202,-461,-883,0,0,0,0,0,0
203,-523,-1004,0,0,0,0,0,0
204,-590,-1133,0,0,0,0,0,0
205,-660,-1266,0,0,0,0,0,0
206,-731,-1402,0,0,0,0,0,0
207,-802,-1537,0,0,0,0,0,0
208,-872,-1672,0,0,0,0,0,0
209,-940,-1803,0,0,0,0,0,0
210,-1005,-1928,0,0,0,0,0,0
211,-1068,-2048,0,0,0,0,0,0
212,-1127,-2161,0,0,0,0,0,0
213,-1180,-2263,0,0,0,0,0,0
214,-1228,-2354,0,0,0,0,0,0
215,-1268,-2432,0,0,0,0,0,0
216,-1301,-2494,0,0,0,0,0,0
217,-1324,-2540,0,0,0,0,0,0
218,-1341,-2572,0,0,0,0,0,0
219,-1351,-2591,0,0,0,0,0,0
220,-1353,-2595,0,0,0,0,0,0
221,-1349,-2588,0,0,0,0,0,0
222,-1339,-2567,0,0,0,0,0,0
223,-1321,-2534,0,0,0,0,0,0
224,-1297,-2488,0,0,0,0,0,0
225,-1270,-2434,0,0,0,0,0,0
226,-1238,-2373,0,0,0,0,0,0
227,-1203,-2306,0,0,0,0,0,0
228,-1164,-2233,0,0,0,0,0,0
229,-1124,-2154,0,0,0,0,0,0
230,-1080,-2073,0,0,0,0,0,0
231,-1038,-1989,0,0,0,0,0,0
232,-994,-1907,0,0,0,0,0,0
233,-952,-1826,0,0,0,0,0,0
234,-910,-1745,0,0,0,0,0,0
235,-867,-1664,0,0,0,0,0,0
236,-827,-1587,0,0,0,0,0,0
237,-788,-1512,0,0,0,0,0,0
238,-752,-1443,0,0,0,0,0,0
239,-720,-1381,0,0,0,0,0,0
240,-692,-1327,0,0,0,0,0,0
241,-667,-1279,0,0,0,0,0,0
242,-646,-1237,0,0,0,0,0,0
243,-628,-1205,0,0,0,0,0,0
244,-615,-1180,0,0,0,0,0,0
245,-607,-1164,0,0,0,0,0,0
246,-602,-1155,0,0,0,0,0,0
247,-598,-1147,0,0,0,0,0,0
248,-595,-1141,0,0,0,0,0,0
249,-590,-1133,0,0,0,0,0,0
250,-585,-1122,0,0,0,0,0,0
251,-578,-1109,0,0,0,0,0,0
252,-569,-1092,0,0,0,0,0,0
253,-555,-1064,0,0,0,0,0,0
254,-537,-1028,0,0,0,0,0,0
255,-513,-984,0,0,0,0,0,0
256,-486,-934,0,0,0,0,0,0
257,-457,-875,0,0,0,0,0,0
258,-422,-811,0,0,0,0,0,0
259,-385,-739,0,0,0,0,0,0
260,-344,-659,0,0,0,0,0,0
261,-298,-574,0,0,0,0,0,0
262,-252,-482,0,0,0,0,0,0
263,-202,-388,0,0,0,0,0,0
264,-152,-292,0,0,0,0,0,0
265,-101,-195,0,0,0,0,0,0
266,-52,-100,0,0,0,0,0,0
267,-3,-6,0,0,0,0,0,0
268,44,84,0,0,0,0,0,0
269,90,173,0,0,0,0,0,0
270,133,256,0,0,0,0,0,0
271,176,336,0,0,0,0,0,0
272,215,413,0,0,0,0,0,0
273,253,487,0,0,0,0,0,0
274,289,556,0,0,0,0,0,0
275,322,617,0,0,0,0,0,0
276,352,677,0,0,0,0,0,0
277,383,734,0,0,0,0,0,0
278,412,791,0,0,0,0,0,0
279,439,844,0,0,0,0,0,0
280,468,897,0,0,0,0,0,0
281,496,951,0,0,0,0,0,0
282,525,1007,0,0,0,0,0,0
283,553,1062,0,0,0,0,0,0
284,581,1115,0,0,0,0,0,0
285,609,1169,0,0,0,0,0,0
286,639,1226,0,0,0,0,0,0
287,670,1283,0,0,0,0,0,0
288,698,1340,0,0,0,0,0,0
289,727,1395,0,0,0,0,0,0
290,756,1450,0,0,0,0,0,0
291,785,1506,0,0,0,0,0,0
292,814,1562,0,0,0,0,0,0
293,845,1620,0,0,0,0,0,0
294,875,1680,0,0,0,0,0,0
295,907,1738,0,0,0,0,0,0
296,937,1798,0,0,0,0,0,0
297,969,1858,0,0,0,0,0,0
298,999,1917,0,0,0,0,0,0
299,1029,1972,0,0,0,0,0,0
300,1058,2029,0,0,0,0,0,0
301,1086,2084,0,0,0,0,0,0
302,1113,2134,0,0,0,0,0,0
303,1138,2182,0,0,0,0,0,0
304,1160,2225,0,0,0,0,0,0
305,1180,2264,0,0,0,0,0,0
306,1199,2300,0,0,0,0,0,0
307,1215,2331,0,0,0,0,0,0
308,1229,2358,0,0,0,0,0,0
309,1240,2377,0,0,0,0,0,0
310,1246,2390,0,0,0,0,0,0
311,1251,2399,0,0,0,0,0,0
312,1254,2405,0,0,0,0,0,0
313,1256,2407,0,0,0,0,0,0
314,1254,2405,0,0,0,0,0,0
315,1250,2397,0,0,0,0,0,0
316,1242,2383,0,0,0,0,0,0
317,1231,2361,0,0,0,0,0,0
318,1216,2331,0,0,0,0,0,0
319,1195,2294,0,0,0,0,0,0
320,1174,2249,0,0,0,0,0,0
321,1146,2199,0,0,0,0,0,0
322,1116,2141,0,0,0,0,0,0
323,1084,2078,0,0,0,0,0,0
324,1047,2008,0,0,0,0,0,0
325,1007,1931,0,0,0,0,0,0
326,964,1850,0,0,0,0,0,0
327,921,1765,0,0,0,0,0,0
328,874,1676,0,0,0,0,0,0
329,827,1586,0,0,0,0,0,0
330,778,1492,0,0,0,0,0,0
331,729,1399,0,0,0,0,0,0
332,680,1305,0,0,0,0,0,0
333,632,1213,0,0,0,0,0,0
334,585,1122,0,0,0,0,0,0
335,539,1034,0,0,0,0,0,0
336,493,946,0,0,0,0,0,0
337,448,859,0,0,0,0,0,0
338,403,773,0,0,0,0,0,0
339,361,693,0,0,0,0,0,0
340,323,618,0,0,0,0,0,0
341,286,549,0,0,0,0,0,0
342,251,483,0,0,0,0,0,0
343,220,422,0,0,0,0,0,0
344,190,365,0,0,0,0,0,0
345,164,316,0,0,0,0,0,0
346,143,274,0,0,0,0,0,0
347,123,238,0,0,0,0,0,0
348,108,207,0,0,0,0,0,0
349,94,181,0,0,0,0,0,0
350,85,164,0,0,0,0,0,0
351,78,150,0,0,0,0,0,0
352,74,141,0,0,0,0,0,0
353,70,135,0,0,0,0,0,0
354,66,127,0,0,0,0,0,0
355,61,117,0,0,0,0,0,0
356,54,105,0,0,0,0,0,0
357,47,90,0,0,0,0,0,0
358,38,72,0,0,0,0,0,0
359,24,46,0,0,0,0,0,0
360,6,13,0,0,0,0,0,0
361,-15,-28,0,0,0,0,0,0
362,-37,-72,0,0,0,0,0,0
363,-61,-117,0,0,0,0,0,0
364,-87,-167,0,0,0,0,0,0
365,-115,-221,0,0,0,0,0,0
366,-144,-277,0,0,0,0,0,0
367,-174,-334,0,0,0,0,0,0
368,-205,-393,0,0,0,0,0,0
369,-234,-449,0,0,0,0,0,0
370,-264,-506,0,0,0,0,0,0
371,-292,-561,0,0,0,0,0,0
372,-317,-608,0,0,0,0,0,0
373,-338,-650,0,0,0,0,0,0
374,-356,-683,0,0,0,0,0,0
375,-369,-707,0,0,0,0,0,0
376,-375,-719,0,0,0,0,0,0
377,-375,-719,0,0,0,0,0,0
378,-369,-709,0,0,0,0,0,0
379,-358,-685,0,0,0,0,0,0
380,-341,-653,0,0,0,0,0,0
381,-319,-612,0,0,0,0,0,0
382,-295,-566,0,0,0,0,0,0
383,-270,-518,0,0,0,0,0,0
384,-243,-466,0,0,0,0,0,0
385,-215,-414,0,0,0,0,0,0
386,-187,-358,0,0,0,0,0,0
387,-159,-306,0,0,0,0,0,0
388,-135,-259,0,0,0,0,0,0
389,-114,-220,0,0,0,0,0,0
390,-99,-190,0,0,0,0,0,0
391,-87,-169,0,0,0,0,0,0
392,-81,-155,0,0,0,0,0,0
393,-79,-152,0,0,0,0,0,0
394,-84,-162,0,0,0,0,0,0
395,-95,-183,0,0,0,0,0,0
396,-113,-218,0,0,0,0,0,0
397,-138,-264,0,0,0,0,0,0
398,-170,-325,0,0,0,0,0,0
399,-208,-399,0,0,0,0,0,0
400,-252,-484,0,0,0,0,0,0
401,-302,-580,0,0,0,0,0,0
402,-358,-685,0,0,0,0,0,0
403,-417,-801,0,0,0,0,0,0
404,-481,-922,0,0,0,0,0,0
405,-547,-1051,0,0,0,0,0,0
406,-617,-1182,0,0,0,0,0,0
407,-687,-1319,0,0,0,0,0,0
408,-759,-1456,0,0,0,0,0,0
409,-831,-1593,0,0,0,0,0,0
410,-900,-1725,0,0,0,0,0,0
411,-965,-1852,0,0,0,0,0,0
412,-1027,-1970,0,0,0,0,0,0
413,-1084,-2081,0,0,0,0,0,0
414,-1137,-2180,0,0,0,0,0,0
415,-1182,-2266,0,0,0,0,0,0
416,-1219,-2338,0,0,0,0,0,0
417,-1248,-2394,0,0,0,0,0,0
418,-1270,-2435,0,0,0,0,0,0
419,-1283,-2461,0,0,0,0,0,0
420,-1289,-2472,0,0,0,0,0,0
421,-1287,-2468,0,0,0,0,0,0
422,-1277,-2450,0,0,0,0,0,0
423,-1262,-2419,0,0,0,0,0,0
424,-1240,-2378,0,0,0,0,0,0
425,-1214,-2328,0,0,0,0,0,0
426,-1184,-2272,0,0,0,0,0,0
427,-1152,-2208,0,0,0,0,0,0
428,-1115,-2138,0,0,0,0,0,0
429,-1075,-2063,0,0,0,0,0,0
430,-1034,-1983,0,0,0,0,0,0
431,-989,-1897,0,0,0,0,0,0
432,-944,-1812,0,0,0,0,0,0
433,-900,-1725,0,0,0,0,0,0
434,-856,-1641,0,0,0,0,0,0
435,-813,-1561,0,0,0,0,0,0
436,-774,-1484,0,0,0,0,0,0
437,-738,-1415,0,0,0,0,0,0
438,-706,-1355,0,0,0,0,0,0
439,-680,-1304,0,0,0,0,0,0
440,-658,-1262,0,0,0,0,0,0
441,-640,-1228,0,0,0,0,0,0
442,-627,-1202,0,0,0,0,0,0
443,-618,-1186,0,0,0,0,0,0
444,-613,-1175,0,0,0,0,0,0
445,-610,-1170,0,0,0,0,0,0
446,-609,-1169,0,0,0,0,0,0
447,-610,-1170,0,0,0,0,0,0
448,-611,-1171,0,0,0,0,0,0
449,-611,-1172,0,0,0,0,0,0
450,-609,-1169,0,0,0,0,0,0
451,-605,-1160,0,0,0,0,0,0
452,-597,-1145,0,0,0,0,0,0
453,-586,-1123,0,0,0,0,0,0
454,-569,-1092,0,0,0,0,0,0
455,-548,-1051,0,0,0,0,0,0
456,-522,-1002,0,0,0,0,0,0
457,-491,-943,0,0,0,0,0,0
458,-457,-876,0,0,0,0,0,0
459,-418,-802,0,0,0,0,0,0
460,-375,-720,0,0,0,0,0,0
461,-329,-631,0,0,0,0,0,0
462,-282,-540,0,0,0,0,0,0
463,-233,-447,0,0,0,0,0,0
464,-183,-352,0,0,0,0,0,0
465,-132,-253,0,0,0,0,0,0
466,-79,-153,0,0,0,0,0,0
467,-30,-56,0,0,0,0,0,0
468,19,36,0,0,0,0,0,0
469,66,125,0,0,0,0,0,0
470,110,213,0,0,0,0,0,0
471,156,299,0,0,0,0,0,0
472,198,381,0,0,0,0,0,0
473,238,457,0,0,0,0,0,0
474,275,529,0,0,0,0,0,0
475,312,597,0,0,0,0,0,0
476,348,666,0,0,0,0,0,0
477,382,734,0,0,0,0,0,0
478,416,799,0,0,0,0,0,0
479,449,861,0,0,0,0,0,0
480,479,921,0,0,0,0,0,0
481,511,980,0,0,0,0,0,0
482,541,1038,0,0,0,0,0,0
483,571,1094,0,0,0,0,0,0
484,597,1145,0,0,0,0,0,0
485,622,1194,0,0,0,0,0,0
486,648,1242,0,0,0,0,0,0
487,672,1291,0,0,0,0,0,0
488,699,1339,0,0,0,0,0,0
489,722,1386,0,0,0,0,0,0
490,747,1433,0,0,0,0,0,0
491,772,1481,0,0,0,0,0,0
492,798,1532,0,0,0,0,0,0
493,826,1584,0,0,0,0,0,0
494,854,1638,0,0,0,0,0,0
495,884,1694,0,0,0,0,0,0
496,913,1751,0,0,0,0,0,0
497,945,1811,0,0,0,0,0,0
498,975,1870,0,0,0,0,0,0
499,1005,1926,0,0,0,0,0,0
500,1032,1980,0,0,0,0,0,0
501,1059,2030,0,0,0,0,0,0
502,1084,2080,0,0,0,0,0,0
503,1108,2124,0,0,0,0,0,0
504,1129,2166,0,0,0,0,0,0
505,1150,2204,0,0,0,0,0,0
506,1167,2238,0,0,0,0,0,0
507,1183,2269,0,0,0,0,0,0
508,1199,2299,0,0,0,0,0,0
509,1213,2326,0,0,0,0,0,0
510,1225,2349,0,0,0,0,0,0
511,1235,2368,0,0,0,0,0,0
512,1242,2381,0,0,0,0,0,0
513,1246,2389,0,0,0,0,0,0
514,1246,2389,0,0,0,0,0,0
515,1243,2383,0,0,0,0,0,0
516,1235,2369,0,0,0,0,0,0
517,1223,2345,0,0,0,0,0,0
518,1205,2311,0,0,0,0,0,0
519,1183,2269,0,0,0,0,0,0
520,1158,2220,0,0,0,0,0,0
521,1129,2167,0,0,0,0,0,0
522,1099,2106,0,0,0,0,0,0
523,1064,2041,0,0,0,0,0,0
524,1027,1970,0,0,0,0,0,0
525,989,1897,0,0,0,0,0,0
526,950,1821,0,0,0,0,0,0
527,909,1742,0,0,0,0,0,0
528,865,1658,0,0,0,0,0,0
529,820,1574,0,0,0,0,0,0
530,776,1489,0,0,0,0,0,0
531,731,1400,0,0,0,0,0,0
532,684,1312,0,0,0,0,0,0
533,636,1221,0,0,0,0,0,0
534,589,1129,0,0,0,0,0,0
535,542,1040,0,0,0,0,0,0
536,497,954,0,0,0,0,0,0
537,453,870,0,0,0,0,0,0
538,409,785,0,0,0,0,0,0
539,367,703,0,0,0,0,0,0
540,325,624,0,0,0,0,0,0
541,286,550,0,0,0,0,0,0
542,250,480,0,0,0,0,0,0
543,216,414,0,0,0,0,0,0
544,185,356,0,0,0,0,0,0
545,158,303,0,0,0,0,0,0
546,134,258,0,0,0,0,0,0
547,114,220,0,0,0,0,0,0
548,99,189,0,0,0,0,0,0
549,86,165,0,0,0,0,0,0
550,75,146,0,0,0,0,0,0
551,67,128,0,0,0,0,0,0
552,59,114,0,0,0,0,0,0
553,51,98,0,0,0,0,0,0
554,42,80,0,0,0,0,0,0
555,32,62,0,0,0,0,0,0
556,21,41,0,0,0,0,0,0
557,10,19,0,0,0,0,0,0
558,-2,-4,0,0,0,0,0,0
559,-18,-34,0,0,0,0,0,0
560,-36,-69,0,0,0,0,0,0
561,-58,-111,0,0,0,0,0,0
562,-82,-159,0,0,0,0,0,0
563,-111,-215,0,0,0,0,0,0
564,-143,-274,0,0,0,0,0,0
565,-177,-339,0,0,0,0,0,0
566,-211,-407,0,0,0,0,0,0
567,-248,-477,0,0,0,0,0,0
568,-285,-546,0,0,0,0,0,0
569,-319,-613,0,0,0,0,0,0
570,-354,-679,0,0,0,0,0,0
571,-386,-740,0,0,0,0,0,0
572,-415,-796,0,0,0,0,0,0
573,-440,-845,0,0,0,0,0,0
574,-460,-883,0,0,0,0,0,0
575,-475,-910,0,0,0,0,0,0
576,-482,-925,0,0,0,0,0,0
577,-484,-929,0,0,0,0,0,0
578,-481,-923,0,0,0,0,0,0
579,-474,-909,0,0,0,0,0,0
580,-461,-885,0,0,0,0,0,0
581,-445,-852,0,0,0,0,0,0
582,-423,-813,0,0,0,0,0,0
583,-400,-767,0,0,0,0,0,0
584,-374,-718,0,0,0,0,0,0
585,-349,-669,0,0,0,0,0,0
586,-324,-620,0,0,0,0,0,0
587,-298,-571,0,0,0,0,0,0
588,-275,-527,0,0,0,0,0,0
589,-255,-489,0,0,0,0,0,0
590,-238,-455,0,0,0,0,0,0
591,-224,-431,0,0,0,0,0,0
592,-215,-413,0,0,0,0,0,0
593,-210,-403,0,0,0,0,0,0
594,-211,-405,0,0,0,0,0,0
595,-219,-419,0,0,0,0,0,0
596,-232,-446,0,0,0,0,0,0
597,-254,-486,0,0,0,0,0,0
598,-282,-540,0,0,0,0,0,0
599,-315,-604,0,0,0,0,0,0
600,-353,-678,0,0,0,0,0,0
601,-397,-761,0,0,0,0,0,0
602,-445,-855,0,0,0,0,0,0
603,-500,-959,0,0,0,0,0,0
604,-558,-1071,0,0,0,0,0,0
605,-619,-1188,0,0,0,0,0,0
606,-682,-1309,0,0,0,0,0,0
607,-747,-1433,0,0,0,0,0,0
608,-813,-1560,0,0,0,0,0,0
609,-880,-1688,0,0,0,0,0,0
610,-945,-1813,0,0,0,0,0,0
611,-1009,-1934,0,0,0,0,0,0
612,-1068,-2046,0,0,0,0,0,0
613,-1121,-2150,0,0,0,0,0,0
614,-1169,-2242,0,0,0,0,0,0
615,-1210,-2321,0,0,0,0,0,0
616,-1244,-2386,0,0,0,0,0,0
617,-1272,-2439,0,0,0,0,0,0
618,-1293,-2481,0,0,0,0,0,0
619,-1308,-2507,0,0,0,0,0,0
620,-1311,-2516,0,0,0,0,0,0
621,-1308,-2508,0,0,0,0,0,0
622,-1298,-2488,0,0,0,0,0,0
623,-1281,-2457,0,0,0,0,0,0
624,-1261,-2417,0,0,0,0,0,0
625,-1233,-2365,0,0,0,0,0,0
626,-1201,-2302,0,0,0,0,0,0
627,-1163,-2231,0,0,0,0,0,0
628,-1124,-2155,0,0,0,0,0,0
629,-1082,-2075,0,0,0,0,0,0
630,-1038,-1989,0,0,0,0,0,0
631,-991,-1901,0,0,0,0,0,0
632,-944,-1812,0,0,0,0,0,0
633,-898,-1722,0,0,0,0,0,0
634,-853,-1636,0,0,0,0,0,0
635,-810,-1552,0,0,0,0,0,0
636,-768,-1474,0,0,0,0,0,0
637,-731,-1403,0,0,0,0,0,0
638,-699,-1341,0,0,0,0,0,0
639,-672,-1287,0,0,0,0,0,0
640,-648,-1244,0,0,0,0,0,0
641,-631,-1211,0,0,0,0,0,0
642,-619,-1187,0,0,0,0,0,0
643,-612,-1174,0,0,0,0,0,0
644,-608,-1166,0,0,0,0,0,0
645,-607,-1163,0,0,0,0,0,0
646,-606,-1162,0,0,0,0,0,0
647,-605,-1161,0,0,0,0,0,0
648,-604,-1159,0,0,0,0,0,0
649,-603,-1156,0,0,0,0,0,0
650,-598,-1147,0,0,0,0,0,0
651,-591,-1135,0,0,0,0,0,0
652,-580,-1113,0,0,0,0,0,0
653,-565,-1084,0,0,0,0,0,0
654,-545,-1045,0,0,0,0,0,0
655,-520,-998,0,0,0,0,0,0
656,-490,-939,0,0,0,0,0,0
657,-455,-872,0,0,0,0,0,0
658,-415,-796,0,0,0,0,0,0
659,-371,-711,0,0,0,0,0,0
660,-323,-620,0,0,0,0,0,0
661,-274,-526,0,0,0,0,0,0
662,-224,-430,0,0,0,0,0,0
663,-173,-330,0,0,0,0,0,0
664,-120,-231,0,0,0,0,0,0
665,-67,-130,0,0,0,0,0,0
666,-15,-29,0,0,0,0,0,0
667,36,69,0,0,0,0,0,0
668,87,167,0,0,0,0,0,0
669,137,263,0,0,0,0,0,0
670,186,357,0,0,0,0,0,0
671,233,447,0,0,0,0,0,0
672,277,533,0,0,0,0,0,0
673,322,617,0,0,0,0,0,0
674,364,699,0,0,0,0,0,0
675,406,778,0,0,0,0,0,0
676,445,854,0,0,0,0,0,0
677,483,926,0,0,0,0,0,0
678,519,996,0,0,0,0,0,0
679,554,1062,0,0,0,0,0,0
680,587,1127,0,0,0,0,0,0
681,618,1185,0,0,0,0,0,0
682,647,1241,0,0,0,0,0,0
683,673,1292,0,0,0,0,0,0
684,698,1339,0,0,0,0,0,0
685,723,1385,0,0,0,0,0,0
686,746,1431,0,0,0,0,0,0
687,771,1479,0,0,0,0,0,0
688,796,1526,0,0,0,0,0,0
689,820,1575,0,0,0,0,0,0
690,847,1625,0,0,0,0,0,0
691,875,1676,0,0,0,0,0,0
692,901,1730,0,0,0,0,0,0
693,931,1784,0,0,0,0,0,0
694,959,1839,0,0,0,0,0,0
695,987,1894,0,0,0,0,0,0
